id,Exited
166201,0.8329662014143964
166202,0.04904680380369384
166203,0.008526206218470205
166204,0.31536082151881667
166205,0.7913645146424921
166206,0.8857971547648227
166207,0.40370701887666954
166208,0.6857876112502292
166209,0.021622226422853247
166210,0.006182345633945861
166211,0.00948585453797443
166212,0.04168861006205376
166213,0.01795198519423486
166214,0.18323457180616579
166215,0.03454739580361631
166216,0.00871337101301966
166217,0.0034215140258136378
166218,0.915162644059787
166219,0.1501002215134178
166220,0.29610853597885367
166221,0.6041151043600873
166222,0.642875335605228
166223,0.03026902298794904
166224,0.10629099193738323
166225,0.14853309390425898
166226,0.05851187634062025
166227,0.05877391108398193
166228,0.9665714222698878
166229,0.08764990068331027
166230,0.009910847761928309
166231,0.04655131314949323
166232,0.036848416229950214
166233,0.020864942559526676
166234,0.008783678928290345
166235,0.02587100707400743
166236,0.0028658422320161385
166237,0.8582692917623982
166238,0.9659535293806296
166239,0.008689412517060149
166240,0.00564468122860713
166241,0.01273507743541261
166242,0.034534607159914965
166243,0.03233324307672121
166244,0.24033391073267504
166245,0.010347871832635648
166246,0.003677298071715969
166247,0.27276709359392337
166248,0.05481545608304585
166249,0.027582367392108932
166250,0.005545677309509452
166251,0.21096006068823625
166252,0.05891857088288208
166253,0.3001109416961114
166254,0.027232907013421424
166255,0.007104321889518747
166256,0.12276017678246562
166257,0.9948607171018757
166258,0.02814639045427616
166259,0.894226464010323
166260,0.0034823352884890387
166261,0.9581716289578089
166262,0.016491607824555353
166263,0.9511537565075049
166264,0.045091223377114686
166265,0.13579172604698586
166266,0.002337663868798226
166267,0.08418132556185415
166268,0.1581014911912487
166269,0.21590585199923124
166270,0.20136197968470287
166271,0.008019596279087673
166272,0.006178515570603678
166273,0.2477182758470688
166274,0.004185745736424694
166275,0.00786038582135189
166276,0.18657524751325072
166277,0.1309058338157279
166278,0.025120212460481427
166279,0.054088357453428194
166280,0.05410448616740269
166281,0.20637170326668958
166282,0.04055215143670906
166283,0.06895043048653675
166284,0.07180590129720858
166285,0.13129594254085822
166286,0.24342187518313682
166287,0.1774203513958707
166288,0.13656257357939441
166289,0.09288519648208625
166290,0.5029396801973542
166291,0.004832081272737826
166292,0.0067705515611385545
166293,0.23946352697908582
166294,0.05030979888082282
166295,0.15417420177766744
166296,0.12661668218178782
166297,0.08583636661568665
166298,0.05819885308868662
166299,0.8793759727951647
166300,0.058973989482711264
166301,0.07595950409613031
166302,0.14095582871757145
166303,0.07868118151922261
166304,0.2987674310447655
166305,0.10839366544062101
166306,0.12428344392533404
166307,0.0032188366607791884
166308,0.9552331955476788
166309,0.1753481070794798
166310,0.4960603544373816
166311,0.9862048937295318
166312,0.13192834802020062
166313,0.1812332181853012
166314,0.07682978374794909
166315,0.01660634635377114
166316,0.30819772491930364
166317,0.11459942082101171
166318,0.06311823398465062
166319,0.03634114286833588
166320,0.33692303986863154
166321,0.08914754095479098
166322,0.9118358021364534
166323,0.12191045388972652
166324,0.43032862721245857
166325,0.2369218783463151
166326,0.4071558834707577
166327,0.01957249015386535
166328,0.04814875016837812
166329,0.23136863709483174
166330,0.24272340584402063
166331,0.7785786272166039
166332,0.13760499228244757
166333,0.12752044584286396
166334,0.10062835650229976
166335,0.07143273842095166
166336,0.005797975739533954
166337,0.20321803019980172
166338,0.024823687014227516
166339,0.9559455377168107
166340,0.010260326195317075
166341,0.063321706233219
166342,0.12967944792196734
166343,0.028074117590218668
166344,0.009169648770147372
166345,0.03257144775735628
166346,0.8663125932911422
166347,0.9749782745522364
166348,0.7581176735741756
166349,0.05692654398189371
166350,0.035491233899116195
166351,0.014076129729552129
166352,0.574826108946338
166353,0.17814142640200564
166354,0.2141514018274217
166355,0.09566036281620198
166356,0.13806188435476008
166357,0.1016632924663546
166358,0.06598158843225341
166359,0.016382931343951322
166360,0.09567142696505666
166361,0.053560786606993184
166362,0.6638742933653257
166363,0.9179924490021852
166364,0.009370429345382547
166365,0.1021200413365825
166366,0.01270175076473359
166367,0.5979666984419257
166368,0.16062302834940748
166369,0.051695917497961784
166370,0.6035321128805983
166371,0.7552357518564701
166372,0.14913967481822224
166373,0.8671282145615917
166374,0.09088273655957511
166375,0.023640802290217276
166376,0.9407743047441726
166377,0.7997116866855432
166378,0.0499395300575094
166379,0.046841738849232706
166380,0.7458873872913128
166381,0.008926976528376191
166382,0.16572834454100333
166383,0.04624678277067184
166384,0.024279477014934048
166385,0.6002469223050271
166386,0.14734343603136302
166387,0.020207637356829962
166388,0.01055275070899023
166389,0.21289980371385608
166390,0.06250655768648443
166391,0.025078403633258826
166392,0.24012996835264153
166393,0.013439209350822651
166394,0.7432359082502737
166395,0.006210649407194064
166396,0.012338201331483249
166397,0.42191756140196823
166398,0.6441757889874686
166399,0.6643355728213167
166400,0.005204749521602223
166401,0.007195627822315713
166402,0.012240111717322623
166403,0.4162465606543577
166404,0.6333691786407138
166405,0.01776808074684574
166406,0.29433124581357284
166407,0.09150665550547402
166408,0.01744805729339467
166409,0.026639739700942106
166410,0.013864498331376915
166411,0.14295262355333
166412,0.289863027686569
166413,0.025823331455202724
166414,0.26331543148896985
166415,0.6029516083291119
166416,0.018007444609946098
166417,0.07157563920004426
166418,0.12410517842310043
166419,0.008153617440460639
166420,0.9880131901888118
166421,0.035223455969626394
166422,0.21312320944176916
166423,0.09865678212746731
166424,0.5726473652472245
166425,0.0054298310211708415
166426,0.2468766391319021
166427,0.17740221978856466
166428,0.1826058507057738
166429,0.014308091955485144
166430,0.9162444089363388
166431,0.0030347604540562735
166432,0.05562807779318468
166433,0.0649870845646044
166434,0.0931301782846085
166435,0.14440368627263414
166436,0.37190779251803485
166437,0.9543475618919428
166438,0.8752038969686083
166439,0.1111389117877015
166440,0.07902622875846527
166441,0.015500217092054309
166442,0.004408171134097007
166443,0.0092938438136565
166444,0.505788463557524
166445,0.10675320873705077
166446,0.06064641856745486
166447,0.018795511649288325
166448,0.00582933474555254
166449,0.009893719209068681
166450,0.8287337669035943
166451,0.977923289605345
166452,0.1270163101989422
166453,0.05190365871534626
166454,0.23506088132717412
166455,0.01447456847982711
166456,0.005323063525582587
166457,0.9564167125008053
166458,0.006064405659547731
166459,0.4442246640966335
166460,0.06450153978347758
166461,0.07803692184570019
166462,0.06404172047017793
166463,0.2997095830077436
166464,0.6979172244736793
166465,0.0559816034202734
166466,0.06514594762686723
166467,0.667983202607936
166468,0.007121341915638552
166469,0.008271173928281878
166470,0.22364227654178168
166471,0.004239925493057125
166472,0.6608049608486266
166473,0.0040767531021855905
166474,0.0716473626333621
166475,0.25697140643461946
166476,0.04906636185522707
166477,0.05736522486339578
166478,0.012711808159574544
166479,0.13105461302530874
166480,0.054410904750537184
166481,0.7011815051688718
166482,0.13857703865647109
166483,0.8892188505017582
166484,0.7421248502183289
166485,0.6943520323495135
166486,0.17883689347414755
166487,0.0037520117311642814
166488,0.042369415321125814
166489,0.050113456652551666
166490,0.9551299453414883
166491,0.029179223184370377
166492,0.46137543371337353
166493,0.061308797549580754
166494,0.010202977702602183
166495,0.04085020610707251
166496,0.16957219724172026
166497,0.5176360813098085
166498,0.020439602593249808
166499,0.01905977337637669
166500,0.008480398050571096
166501,0.12142714102046917
166502,0.7940925896026033
166503,0.01618580410409799
166504,0.06434603615152393
166505,0.06659052381994642
166506,0.012549714430871795
166507,0.011153946294412407
166508,0.8895083522569017
166509,0.6738108105206448
166510,0.4053487769731892
166511,0.00777374042804153
166512,0.10081618720974432
166513,0.03425001254848953
166514,0.6995616098862911
166515,0.09555515950731838
166516,0.26080739113473644
166517,0.3204845880571169
166518,0.003386389707690627
166519,0.009461645586180876
166520,0.13403857801528543
166521,0.00604234215075014
166522,0.024873874362731047
166523,0.43721322287132114
166524,0.8726999047864549
166525,0.004737266774718346
166526,0.004423918920331518
166527,0.14259572660659914
166528,0.10004893246292106
166529,0.01629736509016736
166530,0.008230988231984256
166531,0.05867133576883601
166532,0.03913590041319497
166533,0.1914854233865113
166534,0.045939315241808165
166535,0.5960537604842546
166536,0.011678472314370567
166537,0.027093187181669774
166538,0.006617237915971715
166539,0.026336804763554506
166540,0.020797764600981764
166541,0.03143128048772177
166542,0.9291768869312967
166543,0.04799828568198686
166544,0.09327883207436258
166545,0.007552389206270008
166546,0.12095683666254194
166547,0.1342793006600509
166548,0.39948924274192044
166549,0.3746493521957257
166550,0.15344639374420668
166551,0.008677614618649328
166552,0.24675080273920194
166553,0.009200024531500725
166554,0.39237402163802143
166555,0.10284581541196688
166556,0.0358907970796359
166557,0.05370033114252394
166558,0.982815223038527
166559,0.009655925207205606
166560,0.34329619522661325
166561,0.06827439253504458
166562,0.035600942579719616
166563,0.1859086426829726
166564,0.36876146033110624
166565,0.1543582126373782
166566,0.08338517822835176
166567,0.008174595164061894
166568,0.07049991087266408
166569,0.5337189601970538
166570,0.13125842878304492
166571,0.006936783655169476
166572,0.005267044438572828
166573,0.20930167486502427
166574,0.01897714328226253
166575,0.9755680731013733
166576,0.01703569588979839
166577,0.027278471236462744
166578,0.02426416325280604
166579,0.1020384556490476
166580,0.14476098013761518
166581,0.03298632419514592
166582,0.008750052804916126
166583,0.05420937317302874
166584,0.01802351076117762
166585,0.015503849823051825
166586,0.1566893554557044
166587,0.06963893324121795
166588,0.6562684653626867
166589,0.2464865358557417
166590,0.033791764709705144
166591,0.05592553609301833
166592,0.19806137903045923
166593,0.007519181983498965
166594,0.005965047543707165
166595,0.06969935443861877
166596,0.09206838982998032
166597,0.046636222204127484
166598,0.0035067294812897248
166599,0.011360241899480721
166600,0.7720563352125474
166601,0.4557132552486536
166602,0.01466673387560136
166603,0.15542509523793488
166604,0.19353076822608553
166605,0.14929362888814088
166606,0.5287102517875218
166607,0.05489865696604065
166608,0.08709271671321382
166609,0.006452012002306258
166610,0.5516199205492726
166611,0.014464719937119194
166612,0.06162422094999285
166613,0.09250758108252928
166614,0.07407126610557706
166615,0.09770946047645077
166616,0.0346678671207428
166617,0.018843013353070648
166618,0.8673962264783277
166619,0.05395216124244421
166620,0.07316233604450945
166621,0.28572320627519476
166622,0.3978085389558754
166623,0.25804540950922705
166624,0.006821812362979532
166625,0.002389613636582871
166626,0.10548840166234077
166627,0.42678753530893426
166628,0.06343667191270266
166629,0.3413345351041596
166630,0.004489743474521874
166631,0.32095658543436706
166632,0.006510659201415238
166633,0.005037512207007835
166634,0.005905409538986186
166635,0.29332932757138724
166636,0.0067879981050668215
166637,0.9517142937916401
166638,0.028478390318811712
166639,0.026858202000405812
166640,0.24340819077439457
166641,0.07441557464328802
166642,0.840431650879872
166643,0.03342032956724216
166644,0.13625121306329743
166645,0.21296945078700275
166646,0.0916602206722412
166647,0.02815901327411554
166648,0.012402363724145212
166649,0.232377853798444
166650,0.13169704517557812
166651,0.17039656107238552
166652,0.8538845827731425
166653,0.0035239818036913347
166654,0.6871551044141597
166655,0.18627364809125505
166656,0.032585376414782416
166657,0.12105725853596942
166658,0.014267821515395721
166659,0.011909906498955767
166660,0.03766245932722888
166661,0.9145595580276294
166662,0.18196133017952293
166663,0.009845567300440752
166664,0.02797079435460803
166665,0.004918782198408291
166666,0.012419115145775584
166667,0.1317857806244129
166668,0.04763986630537385
166669,0.12195919657013721
166670,0.0036866530668612715
166671,0.22631260983626822
166672,0.019356323581850826
166673,0.3090856412049268
166674,0.01799102552302224
166675,0.5580958096843537
166676,0.6175589803432487
166677,0.018135039530852125
166678,0.2080514733623307
166679,0.11846775862897714
166680,0.08034363365169331
166681,0.302294479887449
166682,0.006334506377244899
166683,0.08933078939969775
166684,0.06715173211545407
166685,0.026773449655457488
166686,0.016520994768922846
166687,0.9845158693268955
166688,0.047870419066698186
166689,0.0436445786580242
166690,0.9287094208761653
166691,0.3863778394528935
166692,0.11689351174070865
166693,0.9153285476816541
166694,0.06773868247015788
166695,0.1475175881908052
166696,0.008944469336970523
166697,0.04739967697925009
166698,0.8050028438905489
166699,0.033747348829354
166700,0.03768323701157798
